id,meter_id,active_energy,reactive_energy,capacitive_reactive,solar,date
a3ecfa69-79a1-4323-b07e-019daaf68d5f,3,9747.66113,5235.12646,0,0.8619724288379462,2023-04-08 09:59:54+00
bc08d4dc-33de-4fcb-98a1-26c9a4d7d23c,1,4756.034839999999,544.8784400000001,0.232,7.728616313025707,2023-04-08 02:59:00+00
62de7b4d-c8d1-4983-a732-3a293ba5e9d0,2,9499.37988,5700.81201,0,0.6663204931747961,2023-04-08 08:59:57+00
a90e4516-a6dc-4f85-911f-847cb4441115,3,9746.4707,5234.39258,0,0.8620060591634111,2023-04-08 08:51:09+00
80345c5c-ed9e-4e56-ba71-342d8ff5694a,1,4755.05484,544.8664400000001,0.17200000000000001,7.727009943941489,2023-04-08 01:59:00+00
cd77223d-4915-4286-921c-5c094cf311ee,3,9745.57422,5233.84863,0,0.8620282910245343,2023-04-08 07:59:57+00
c5921d58-2bca-47df-a933-e980c5998d64,2,9497.58496,5699.39355,0,0.6664202737850944,2023-04-08 07:59:55+00
48172224-06a1-44d7-94f5-4c331fe33ac2,1,4754.19084,544.8584400000001,0.096,7.725552347138093,2023-04-08 00:59:00+00
84a87181-c8d0-45c3-95e0-024b546ea39d,2,9495.68066,5698.00342,0,0.6664926220770855,2023-04-08 06:59:55+00
e8aba382-774b-424c-bcb5-32977ffe694c,1,4753.23084,544.84144,0.051000000000000004,7.724062619025455,2023-04-07 23:59:00+00
46e67426-4291-41a8-b90d-fd4553a17098,2,9493.78613,5696.75488,0,0.6665252990488508,2023-04-08 05:59:54+00
8c62025b-9b18-43c9-b755-56be153473ab,3,9743.51953,5232.57617,0,0.8620884270854292,2023-04-08 05:59:49+00
e4ec9a8b-805c-495e-8aed-bfabce6bea05,1,4758.13232,544.91937,0,7.7318098455556825,2023-04-08 04:59:53+00
80845c48-a573-4c73-8209-01fabadce3e5,3,9742.41992,5231.9165,0,0.8621130363988034,2023-04-08 04:59:48+00
a8af16d5-5858-45df-b4fd-8e4b47b8e29f,2,9491.66504,5695.20215,0,0.6666072230640663,2023-04-08 04:59:49+00
20b9283a-81c2-49a2-9b23-e6cf1707fe6d,3,9741.4668,5231.375,0,0.8621235908341498,2023-04-08 03:59:54+00
fd58f93c-530c-431b-be59-c91330dac3f1,1,4757.14746,544.90289,0,7.730266525105053,2023-04-08 03:59:51+00
d1fea555-d623-44af-96fb-b52383a3f6d9,2,9489.63965,5693.66602,0,0.6667011406475154,2023-04-08 03:59:48+00
5f99a504-4f26-48ed-a872-e46c80a56300,2,9486.89941,5691.93066,0,0.6667278603144473,2023-04-08 02:59:59+00
a4672104-47f1-413b-ac27-25614560494a,3,9740.52832,5230.82471,0,0.8621400754222559,2023-04-08 02:59:55+00
35313c49-6a09-4db0-8cd2-4fd596befa16,3,9739.21094,5230.0625,0,0.8621595707508276,2023-04-08 01:59:56+00
e02d8b11-7da5-4ab5-9e70-b71c330d5447,2,9483.38184,5689.24854,0,0.6668953330697696,2023-04-08 01:59:38+00
cdbd43f3-eeef-42a3-901b-29be96067c55,2,9479.81641,5686.72656,0,0.6670076027007001,2023-04-08 00:59:58+00
0788b228-6918-41d9-b54f-d7f90285ebbd,3,9735.29492,5227.94434,0,0.8621649900733259,2023-04-08 00:59:56+00
850c3089-1186-4b72-a233-6a07f66f9baf,2,9476.12598,5684.29004,0,0.6670729173418464,2023-04-07 23:59:56+00
875083a8-8541-4854-938e-733b8225b63e,3,9730.5166,5225.59082,0,0.8620892708932002,2023-04-07 23:59:50+00
15151cca-4d1f-4906-b329-24b92574ea8b,2,9472.21094,5682.10107,0,0.6670261270097404,2023-04-07 22:59:57+00
110be562-4802-420e-a048-62a124aa8fb3,3,9726.1416,5223.41455,0,0.8620275122524979,2023-04-07 22:59:49+00
b61baafc-e367-4e8f-a7b0-d62f644204f4,1,4752.38184,544.81744,0,7.722888606502758,2023-04-07 22:50:48+00
d072e004-88bd-41ae-a125-c5e99b0e7a07,2,9468.09375,5679.54443,0,0.667051621251249,2023-04-07 21:59:55+00
18a00e66-08ac-438d-8067-a3e73b75bf9e,3,9721.45996,5220.96582,0,0.8620041377708156,2023-04-07 21:59:50+00
43fd28ba-09be-4fce-8cbe-2191a51263f5,1,4751.8916,544.79395,0,7.722364850050189,2023-04-07 21:59:47+00
778eb515-ec91-4362-a6f6-697356ee97b2,3,9689.83244,5205.22924,0,0.8615572904143605,2023-04-07 14:59:00+00
2d5aca75-6352-4987-b3fa-6beadfca1c75,3,9716.52832,5218.3584,0,0.8619894563010466,2023-04-07 20:59:59+00
39d1c65a-656b-4d24-b53a-4d765324e734,2,9463.85254,5676.97217,0,0.6670598792102234,2023-04-07 20:59:54+00
bd9c9362-aab0-4977-8f7b-393bebbf124e,1,4751.25098,544.72632,0,7.722271727204223,2023-04-07 20:59:47+00
f8067766-62fe-4c89-a21f-98ab2b92b019,2,9459.82715,5674.69971,0,0.6670181037650007,2023-04-07 19:59:54+00
f98a4947-9810-45a8-98cd-5e5e194b9d1f,3,9711.98145,5216.0498,0,0.861941856843468,2023-04-07 19:59:47+00
63867db9-fb1d-4875-b030-a8fcc73c6700,1,4750.78613,544.67474,0,7.722244270039033,2023-04-07 19:59:47+00
c7850ae3-ad48-4ef8-8749-6d62c3b4112c,2,9455.0498,5671.93945,0,0.6669870832277662,2023-04-07 18:59:53+00
1f5b3eae-be72-4681-a408-4a3bdfaa3002,3,9707.51074,5213.89941,0,0.8618523252254304,2023-04-07 18:59:51+00
eadd7728-e008-4cb3-a38d-943afb064cac,1,4750.27441,544.63165,0,7.721994783079536,2023-04-07 18:59:47+00
1c25baf8-879d-4a1c-9237-067754abcd4f,3,9677.430690000001,5198.76743,0,0.8614855964041463,2023-04-07 11:59:00+00
31a07abb-75a7-4a32-bbce-a1d66f2fd2d1,3,9702.95117,5211.56494,0,0.8618114293323955,2023-04-07 17:59:57+00
7ba7e640-99ae-4458-b85b-27102f014872,2,9450.51074,5669.08789,0,0.6670249118328628,2023-04-07 17:59:55+00
5264ca00-90c0-4d69-8fdf-0d5366e7a54b,1,4749.7666,544.59076,0,7.721717202840532,2023-04-07 17:59:47+00
f6a5bf77-1d40-40b6-8921-1dc477a4f6f2,3,9674.327690000002,5196.59943,0,0.861665079311299,2023-04-07 10:59:00+00
eaa0a6b5-2881-4772-9156-b7d6f79bb3b1,3,9698.21973,5209.16992,0,0.8617591437677656,2023-04-07 16:59:56+00
2e8cd1da-b0d2-461b-99b1-699be108bb58,2,9446.36719,5666.94531,0,0.6669240081302286,2023-04-07 16:59:54+00
596744f0-4580-4468-a53a-25a0d1ec59b8,1,4749.20166,544.54382,0,7.721431564497417,2023-04-07 16:59:47+00
50e713f9-ab95-4f23-a139-ff420c3d5c44,3,9671.192690000002,5194.34743,0,0.8618686601793215,2023-04-07 09:59:00+00
e2c30520-7363-4fe8-8deb-79f8b8ccfb12,2,9442.18945,5664.57715,0,0.6668833701029211,2023-04-07 15:59:51+00
913aca26-4907-442d-aa13-911e24bf57e7,3,9693.91309,5207.10205,0,0.8616714243194061,2023-04-07 15:59:47+00
6d2f8fd7-88a1-4c75-9556-80894a63847f,1,4748.56689,544.50848,0,7.720831840855812,2023-04-07 15:59:40+00
1df54250-5504-4f9f-bdfd-171cbc68effd,2,9438.54688,5662.41211,0,0.6668774184293695,2023-04-07 14:59:51+00
633dd94e-418c-4e1c-b424-224c29427f7a,1,4748.02734,544.46185,0,7.720587751005878,2023-04-07 14:59:40+00
41acf7b1-c2df-4fe7-9436-07030e21c2a4,1,4747.59619,544.4306,0,7.720296379373238,2023-04-07 13:59:57+00
11112034-8bb7-49ce-b4cd-2c7e91b3b4ac,3,9685.64844,5203.19824,0,0.861479804006084,2023-04-07 13:59:53+00
dabdaa91-aeab-48a2-a9b1-096f5b6040ed,2,9436.00293,5660.63965,0,0.6669499408958139,2023-04-07 13:59:47+00
cd88dd3b-02a3-4dba-973e-55ba29f3ca90,1,4747.1709,544.41473,0,7.719769393454877,2023-04-07 12:59:53+00
35da6cc8-0fc7-4555-a80a-d9ff24cdbb31,3,9680.99707,5200.93018,0,0.8613972375995247,2023-04-07 12:59:51+00
26a6eba5-b482-45bf-82c8-0434b853170e,2,9433.62207,5659.24219,0,0.6669408647450021,2023-04-07 12:59:47+00
75e82ab1-e179-4e67-92a9-30fbd9c0ed54,3,9658.213090000001,5185.21462,0,0.8626448079404669,2023-04-07 05:59:00+00
7f96853c-5777-4540-b7db-c6102ee77e95,1,4746.78906,544.39722,0,7.719348456628785,2023-04-07 11:59:53+00
80d9f872-eef4-457c-aec1-261c876e247a,2,9431.625,5658.05029,0,0.6669390543716782,2023-04-07 11:59:48+00
118f354c-d932-49ea-838d-33d2c89442d4,1,4746.35303,544.36993,0,7.718984588292745,2023-04-07 10:59:53+00
4b4603ae-e34b-4659-bb30-fce098c820c6,2,9429.47949,5656.53027,0,0.667007695514374,2023-04-07 10:59:47+00
9d1f1691-1ff3-413d-97b2-9c970804a144,2,9427.38672,5655.07666,0,0.6670661224953227,2023-04-07 09:59:53+00
6e2a0e9e-f353-462b-88bc-487c849f18f8,1,4745.77344,544.3399,0,7.718400837417946,2023-04-07 09:59:50+00
e08f1f02-0768-498d-ac96-e9fbaa3207df,3,9648.63348,5178.50316,0,0.8632089586288869,2023-04-07 02:59:00+00
2436954f-3269-468f-adfe-8995ecff8504,3,9667.80469,5191.91943,0,0.8620868101568366,2023-04-07 08:59:56+00
73ff95ec-da1c-4f73-8b92-9a2e954ce8a5,2,9425.50586,5653.68896,0,0.6671426261129156,2023-04-07 08:59:53+00
55408b70-a15e-4e38-8f25-72418c4123fa,1,4745.24365,544.31842,0,7.717771575689099,2023-04-07 08:59:51+00
3f2e931c-0370-486c-b1a9-3ebfd10acd0c,2,9423.55078,5652.23438,0,0.667225763557243,2023-04-07 07:59:54+00
49b9649e-bd0f-4903-99d5-1f71af962a26,3,9664.56543,5189.60938,0,0.8622914987100629,2023-04-07 07:59:52+00
25c864df-83d3-4c95-82d6-39ced90d986d,1,4744.66357,544.28784,0,7.71719561105756,2023-04-07 07:59:47+00
4351ed7e-b7a3-41af-aa62-684cf960241b,2,9421.54395,5650.8501,0,0.6672790435548803,2023-04-07 06:59:53+00
c6850ee1-1184-4af6-907b-5ac63d52abf8,3,9661.33691,5187.40283,0,0.8624612791060222,2023-04-07 06:59:49+00
dfef4373-e196-4f66-889b-152aae599207,1,4744.08057,544.26758,0,7.716448938590096,2023-04-07 06:59:47+00
4e663541-727f-4ce2-ba76-c931ba7c02a7,2,9419.65723,5649.49268,0,0.6673456827985482,2023-04-07 05:59:51+00
9bd5f16c-4261-4683-ab0d-625d12efd0e9,1,4743.5498,544.25458,0,7.715681914886227,2023-04-07 05:59:47+00
868c6c7c-7336-4c94-8f54-c91adc95d58e,2,9417.50488,5647.92578,0,0.6674271665092597,2023-04-07 04:59:56+00
f1abb7fc-8c9f-4317-a881-1c116ec81c4a,3,9654.87109,5182.80762,0,0.8628650333735524,2023-04-07 04:59:47+00
f3bb8eb8-4ca6-4fba-aa2a-0f273ae3d32e,1,4742.93457,544.23309,0,7.7148956157737505,2023-04-07 04:59:47+00
a36408fc-b58b-4707-a058-37746aa4917f,1,4742.42627,544.21283,0,7.714286045038666,2023-04-07 03:59:52+00
ae867e5e-7c4e-4c1c-81be-527e45858d72,3,9651.6875,5180.61816,0,0.8630378078279368,2023-04-07 03:59:50+00
90820207-1739-46cd-ac75-458d11e069b1,2,9415.34277,5646.37354,0,0.6675026374539152,2023-04-07 03:59:40+00
23dde928-882d-477d-8eba-b8f4dfac25ee,2,9385.80059,5628.71988,0,0.6674840443472205,2023-04-06 20:59:00+00
08bd3a38-8d74-43fc-af6a-124e82cad82e,1,4741.7793,544.18555,0,7.713534014271419,2023-04-07 02:59:57+00
9762ade3-46c7-4691-a35d-b772f57fdfd6,2,9412.40625,5644.41748,0,0.6675602545969013,2023-04-07 02:59:57+00
b297a5f7-c22d-43f7-978c-c3c18aa2089a,2,9381.55959,5626.24288,0,0.6674643789995787,2023-04-06 19:59:00+00
c1070876-109e-4ca5-a365-0030e7614173,2,9408.13867,5641.6167,0,0.6676316684187356,2023-04-07 01:59:55+00
3ea8cc21-deab-4839-97e1-8dda4e0427a0,1,4741.19971,544.16705,0,7.712765151804028,2023-04-07 01:59:55+00
185d99cd-f81b-4b07-8318-8583636fb999,3,9645.31348,5176.28516,0,0.8633659433090428,2023-04-07 01:59:41+00
b1d4a2a9-6307-4097-a8c5-314772683d41,3,9640.40332,5173.45215,0,0.8634372253737765,2023-04-07 00:59:55+00
79fb2971-2649-4d25-994a-691e2885628c,1,4740.60205,544.13391,0,7.7121974258138035,2023-04-07 00:59:56+00
cbe3fa7e-6998-4261-8110-a4593b55ad59,2,9403.64648,5638.75977,0,0.667679926715516,2023-04-07 00:59:55+00
222b64ce-e8bd-4f02-bc79-e9544a1eae91,3,9635.5293,5170.82129,0,0.8634427220748138,2023-04-06 23:59:56+00
880283e1-a0a7-4743-9b57-54c73413a765,2,9398.81543,5636.02148,0,0.6676330037691764,2023-04-06 23:59:55+00
ecc08697-da7c-44cf-8da9-e5147c5eacb2,1,4740.07178,544.1153,0,7.711520848614255,2023-04-06 23:59:41+00
b96c3ae9-ff3a-4ad0-b796-95b0ffa9c6e2,3,9630.6543,5168.26074,0,0.8634226840497992,2023-04-06 22:59:55+00
7d084b79-d492-4371-8d96-74a206f1914d,2,9394.5293,5633.49463,0,0.6676201748682593,2023-04-06 22:59:55+00
901171c2-3dad-4db6-bca6-6c43931c8f57,1,4739.46094,544.07532,0,7.711038280508662,2023-04-06 22:59:42+00
0b0f26db-729b-4231-a34e-8f52737acb3b,2,9390.58301,5631.271,0,0.667577889609646,2023-04-06 21:59:56+00
8329899f-3f42-4caf-b7ba-5488e25c4e43,1,4738.90967,544.00696,0,7.711119559940924,2023-04-06 21:59:42+00
500c4268-0d31-4ac0-b5d8-dc5b92c78fad,3,9625.95605,5165.81543,0,0.8633952723316716,2023-04-06 21:58:17+00
13fae41d-8ba8-4ef8-b083-2797d237d68d,3,9621.35645,5163.5083,0,0.8633370745235363,2023-04-06 20:59:59+00
cd5bd98f-e6c8-4301-9c8f-135d815dac71,1,4738.17383,543.88165,0,7.7117736551692815,2023-04-06 20:59:42+00
a0eaee60-cb02-4bc6-bb09-7aaea2105da4,2,9359.697909999999,5612.55674,0,0.6676353297766391,2023-04-06 13:59:00+00
e8a8afe1-ea53-4d98-8877-7a5d921dbee6,3,9616.86719,5161.24951,0,0.8632827518544055,2023-04-06 19:59:55+00
767ded91-636b-41af-9a52-8a3de3354615,1,4737.64941,543.82953,0,7.711644272057091,2023-04-06 19:59:44+00
e2f5692a-2199-4654-9657-37eb5843262e,2,9357.847909999999,5611.16074,0,0.6677205205139067,2023-04-06 12:59:00+00
fe9290b6-5004-46f7-b661-90e17746374a,3,9612.26465,5158.98193,0,0.863209598410049,2023-04-06 18:59:58+00
16a2bb99-99ea-426a-b337-88069583ce48,1,4737.21582,543.79553,0,7.711391614418016,2023-04-06 18:59:42+00
d4d94374-5220-4c9d-ba2f-23eff4b24890,2,9377.60059,5623.92188,0,0.6674485866080344,2023-04-06 18:52:55+00
07a9f133-9ea4-4563-a541-90284f8bba2f,2,9355.85991,5609.599740000001,0,0.6678302095757012,2023-04-06 11:59:00+00
1232543e-5545-4c3e-8bfa-97d87b64a9dd,2,9373.65137,5621.35498,0,0.6675074609858564,2023-04-06 17:59:56+00
b74a649a-0117-4220-8c2a-90201dee08c9,1,4736.68799,543.74146,0,7.711287143709807,2023-04-06 17:59:42+00
2e6a0898-8fa3-4691-b7f1-d159489b700c,3,9607.42285,5156.54785,0,0.8631501402629282,2023-04-06 17:59:41+00
33b00bce-fa1b-408f-a20e-6a94c8cc68ac,2,9369.35352,5618.70996,0,0.6675275261939309,2023-04-06 16:59:58+00
397d0c64-e1d6-49f4-b2fc-dd13fd376bda,1,4736.2085,543.70026,0,7.711065357960285,2023-04-06 16:59:55+00
e4b9d223-ed35-4ee2-84e5-a16d7e1926ec,3,9602.84473,5154.26807,0,0.8630860094166581,2023-04-06 16:59:48+00
345fc747-bee3-41da-b73e-7db2d8cf8b86,2,9352.16921,5606.880099999999,0,0.6679809525443572,2023-04-06 09:59:00+00
e8517403-fd4c-4cd2-a66a-23e5638f8fc2,1,4735.71191,543.65759,0,7.710835638292108,2023-04-06 15:59:55+00
b0409d32-ca40-4028-9dd0-10671e5f0017,2,9365.81543,5616.66895,0,0.6675035529733331,2023-04-06 15:59:55+00
98666936-d183-4c3f-9fdd-fbfa262bbeca,3,9598.59668,5152.42041,0,0.862929636209558,2023-04-06 15:59:42+00
99f99a8d-9cfb-4a52-9fbe-3b7942b91425,2,9350.21921,5605.3670999999995,0,0.6680832928854918,2023-04-06 08:59:00+00
19e53db2-e1a4-43ea-beb9-fe0d11fedd3f,1,4735.1958,543.60901,0,7.710664674229738,2023-04-06 14:59:56+00
37b4600c-b0c2-4a57-a00f-010214dc1485,3,9594.27637,5150.56494,0,0.8627619458769507,2023-04-06 14:59:47+00
6471c0d8-d4d7-443f-baaa-d60389db9b2a,2,9362.92871,5614.70459,0,0.6675728099169684,2023-04-06 14:59:45+00
071c21cb-acaf-4dfe-8090-3e252e4f609c,1,4734.69629,543.56909,0,7.710385445206239,2023-04-06 13:59:55+00
396f8642-c9ff-4556-85d8-1acc0ef2da13,3,9589.77637,5148.55078,0,0.862616642969189,2023-04-06 13:59:41+00
72e522f0-0c75-4559-abca-7553a44a218a,1,4734.17334,543.54962,0,7.709735350380708,2023-04-06 12:59:55+00
c64226b1-ba59-46cd-a6a3-a4696e159a2d,3,9585.78613,5147.13672,0,0.8623531200857628,2023-04-06 12:59:44+00
01321e8e-8c60-4848-b425-129061ae6cf9,3,9578.011649999999,5142.60196,0,0.8624835685319108,2023-04-06 05:59:00+00
6637c60b-49b8-47ad-b8cd-43a6405fa9dd,3,9584.61914,5146.60254,0,0.8623196692395059,2023-04-06 11:59:59+00
899dcf88-b07c-4fa5-8e33-18b18aa1037d,1,4733.72607,543.52362,0,7.709329081227416,2023-04-06 11:59:56+00
a92b5d64-2f64-4e76-aca1-34584d8637ff,1,4733.24316,543.48749,0,7.709019521314097,2023-04-06 10:59:55+00
ca49c6b0-3b8b-411e-9a4e-d5a638c29fb9,3,9583.54102,5145.96143,0,0.8623421784954963,2023-04-06 10:59:41+00
3f57e9c0-3e8d-47c6-b55d-fa27e2d0ff03,2,9353.87891,5608.03174,0,0.6679432898502102,2023-04-06 10:52:55+00
da67df32-f5a7-4b29-884b-ad02d7034a33,1,4732.72754,543.46759,0,7.708389657605894,2023-04-06 09:59:55+00
9fdaf1fe-063a-4302-9b30-a82d56439317,3,9582.38281,5145.22217,0,0.8623846538389612,2023-04-06 09:59:45+00
de81e66d-a16c-4673-8930-0b3ffa25c077,3,9573.96916,5140.34927,0,0.862513354077981,2023-04-06 02:59:00+00
548e72ba-f51b-4f68-beb8-55426f3c0934,1,4732.1416,543.45374,0,7.707533413975584,2023-04-06 08:59:55+00
fb26592a-fc3c-4ecc-af0f-e22b55a7dc0e,3,9580.99121,5144.3418,0,0.8624328597294992,2023-04-06 08:52:54+00
0d5fff3e-b7bd-4586-ad7c-edfbd60c3f84,3,9569.87816,5138.15427,0,0.8625128124072461,2023-04-06 01:59:00+00
fc782b80-0303-445f-85f6-1ab2884eb124,2,9348.11621,5603.8291,0,0.6681658278979279,2023-04-06 07:59:57+00
041a19a4-12a0-4e51-9cf8-21d2e0a7bb2b,1,4731.60596,543.43945,0,7.706776734740181,2023-04-06 07:59:54+00
b82c3c23-2e3f-4c90-9e63-e3ba19b9ccae,3,9580.0498,5143.78906,0,0.8624499737942211,2023-04-06 07:57:54+00
7fd98890-e984-424c-b27b-4a0de5ffca2b,3,9579.0752,5143.21973,0,0.8624666459661445,2023-04-06 06:59:56+00
fc4d7e2b-a977-44fc-87f6-4aeba8019f7c,2,9346.35938,5602.52686,0,0.6682399948369011,2023-04-06 06:59:46+00
784e079d-ee9b-4b71-bc1c-a02d6b2282fa,1,4731.02832,543.42279,0,7.705980696908204,2023-04-06 06:59:45+00
b864b228-f4c5-4218-9f0c-a0f2ac88c228,2,9321.197869999998,5586.749900000001,0,0.6684473149585588,2023-04-05 23:59:00+00
e77a069d-9b89-4eaa-b002-0455e6c31c6e,3,9560.45939,5133.35093,0,0.8624207696628294,2023-04-05 23:59:00+00
0761bf18-b985-44a0-bae4-3197f9b91758,1,4730.44385,543.40399,0,7.7052063235678485,2023-04-06 05:59:58+00
9dcb76b5-94a8-44e4-9fec-a595ccecdf6e,2,9344.37109,5601.02197,0,0.668333232765377,2023-04-06 05:59:54+00
2d8d1715-8426-4520-9e46-eb6d0ed88b98,2,9316.833869999999,5583.947900000001,0,0.6685030084181116,2023-04-05 22:59:00+00
79fb457e-47ad-4e4c-9c19-fa1f07b840df,3,9576.76465,5141.81396,0,0.862526478884895,2023-04-06 04:59:57+00
ad2ad792-1ff6-4100-a522-6215da670e23,1,4729.92578,543.38623,0,7.7045374337145045,2023-04-06 04:59:48+00
181b1b77-3f66-4396-94a7-74ac2e599eef,2,9342.32617,5599.43213,0,0.668441719285559,2023-04-06 04:59:44+00
14b5e3ae-3c9e-4be8-b5ba-16e8b06960c9,2,9312.534869999998,5581.509900000001,0,0.668461587786487,2023-04-05 21:59:00+00
dbd4f72c-01ea-4d76-ba7b-a5337f3e014f,2,9339.88477,5597.85107,0,0.66847682319637,2023-04-06 03:59:56+00
81cf521d-9590-49c1-bb1c-6bf9f2568f1e,3,9575.57813,5141.10889,0,0.8625511217289155,2023-04-06 03:59:57+00
5331136f-916f-4754-bf9f-85d2ac158558,1,4729.32178,543.35809,0,7.7038766276582,2023-04-06 03:59:47+00
cba1d361-d81b-431e-8d72-74ba99afecce,2,9307.848869999998,5578.860900000001,0,0.6684138638409136,2023-04-05 20:59:00+00
1cdaae2d-d06a-4f49-9bd6-d280737fb050,2,9336.33594,5595.52783,0,0.6685353417320061,2023-04-06 02:59:55+00
0daead1f-817b-4592-89a8-ebcdff03f79a,1,4728.78809,543.33258,0,7.703303030346532,2023-04-06 02:59:49+00
07e801ff-03c8-4206-a653-e40f15be5681,2,9303.048869999999,5576.3729,0,0.6682974824011496,2023-04-05 19:59:00+00
2d357426-c04e-443c-b2fd-e1a3124528a1,2,9331.41406,5592.57959,0,0.6685348701492506,2023-04-06 01:59:54+00
bd871bba-b59d-42c0-8c0b-867e59567b7f,1,4728.21338,543.30499,0,7.702687196007533,2023-04-06 01:59:48+00
917285b6-16b9-4b52-9f52-cfa2ecd7da1f,2,9326.48633,5589.89502,0,0.6684546483665448,2023-04-06 00:59:54+00
b11adc9b-bc18-47f0-a734-762c8fff5df5,1,4727.61377,543.27979,0,7.7019871841726335,2023-04-06 00:59:48+00
ae79c33b-a0bb-4222-9b5e-7b9d8246361a,3,9565.03516,5135.67627,0,0.8624684768146416,2023-04-06 00:58:17+00
3e7374da-ec10-4327-9989-645d6b4a1733,1,4726.98633,543.25647,0,7.701205767507931,2023-04-05 23:59:47+00
a28e9adf-e03a-4be3-a6cf-fa594aa4b9bb,1,4726.46338,543.22888,0,7.700685022489967,2023-04-05 22:59:50+00
add0da59-b4e2-46b6-b9cc-ab49d661d23d,3,9555.65039,5130.87793,0,0.8623811597872104,2023-04-05 22:59:50+00
8c2e20cd-551a-4c79-983c-3592f5431a95,1,4725.93262,543.18353,0,7.70043430808736,2023-04-05 21:59:53+00
6da9c9a4-48d9-4bfb-8e48-1f764c266130,3,9550.58594,5128.25391,0,0.8623465428216288,2023-04-05 21:59:11+00
960f1a39-ada4-450f-9966-a715beae0a73,1,4725.46045,543.1521,0,7.700068452280677,2023-04-05 20:59:50+00
328b0ae4-f20b-40a1-9ee2-d8abcb03d868,3,9545.13574,5125.49854,0,0.862284354489349,2023-04-05 20:53:20+00
2a3c2e61-389b-4e71-8b1b-4e1566e7ad69,2,9277.68395,5561.4868400000005,0,0.6682020864046492,2023-04-05 13:59:00+00
f74c2ce9-705d-4f20-b35e-cfdc26777977,3,9512.218630000001,5109.908179999999,0,0.861524374788277,2023-04-05 13:59:00+00
bc80afd4-843c-4376-89b7-28794b1733f4,1,4724.98584,543.10986,0,7.699871219425109,2023-04-05 19:59:47+00
98e0e0f8-40cd-4218-abde-219e68f46567,3,9540.96094,5123.41357,0,0.8622273626058263,2023-04-05 19:59:42+00
bf43a180-ed58-43da-9a36-eec9bcbe189d,3,9507.54663,5107.72618,0,0.8614049177553995,2023-04-05 12:59:00+00
4f697027-f4bd-496c-b590-599ca4f2a4d6,3,9536.19336,5120.98438,0,0.8621797397476145,2023-04-05 18:59:58+00
d8fe136f-3fc7-46cd-bd9e-8ce9f373c0c9,1,4724.45605,543.05292,0,7.6998078382489865,2023-04-05 18:59:49+00
0ecc21ab-c3af-470c-a27e-cc342ae173eb,2,9298.83887,5573.9209,0,0.6682760729525241,2023-04-05 18:53:19+00
0e4c4222-9d4b-4d9d-813f-dd95d6ac1a9f,2,9294.6582,5571.20654,0,0.6683384708979034,2023-04-05 17:59:58+00
107af788-e174-4ceb-828c-e096261af0de,3,9531.11035,5118.41504,0,0.8621214332005405,2023-04-05 17:59:52+00
7c9fab43-d411-4621-9cb4-f48b509e3ece,1,4723.95947,543.01563,0,7.69949078629652,2023-04-05 17:53:18+00
139f593d-2ccb-4b8c-be7e-fe4104097ba3,2,9289.6377,5568.39502,0,0.668279219889109,2023-04-05 16:59:53+00
7e59b088-0a3f-41c7-88fb-9b0d25cdb6e8,1,4723.49854,542.9765,0,7.699268826551425,2023-04-05 16:59:44+00
089d10f3-7635-4bdc-a998-4a332c25393d,3,9525.62402,5115.74219,0,0.8620219053689255,2023-04-05 16:53:21+00
36b21d40-d118-40c9-b563-0779c71e3638,3,9521.68945,5114.05273,0,0.8618676718259022,2023-04-05 15:59:57+00
c41b4ad1-4e92-4a64-af79-716eb31f2f48,1,4723.01367,542.93542,0,7.6990339845575,2023-04-05 15:59:50+00
c4a2dd0f-33c4-4a70-b676-07e339039938,2,9285.11133,5565.97705,0,0.6681907321195295,2023-04-05 15:59:41+00
867fbd2c-3810-4951-8f3d-89c639817943,2,9267.785880000001,5554.61172,0,0.6684849179701082,2023-04-05 08:59:00+00
55bb7b9d-773d-4535-8edf-25f7662537c6,1,4722.54736,542.8963,0,7.698801889053213,2023-04-05 14:59:52+00
8b3b7da3-9116-44e7-abd4-00540d5318a7,2,9281.31348,5563.50049,0,0.668250680786765,2023-04-05 14:59:43+00
ec1f3b1c-3948-4ca5-9af9-de577c895379,3,9517.07324,5111.90576,0,0.861746614045561,2023-04-05 14:59:40+00
86a4a489-1d1c-48ef-831c-82f166f4c702,1,4722.03418,542.85602,0,7.698502007954154,2023-04-05 13:59:50+00
67c87be6-bfec-4d9c-9d41-8f928fa6e216,1,4721.56445,542.80786,0,7.698408401823805,2023-04-05 12:59:51+00
bf593412-88f1-48c2-ae58-aa538d704b7e,2,9275.25195,5559.98584,0,0.6682150309217334,2023-04-05 12:53:18+00
e0f942a7-1046-4a02-bedf-ba73320cdfb8,1,4721.07568,542.78784,0,7.697828750179813,2023-04-05 11:59:57+00
cbc88c27-ffd2-44fd-b7cb-12257b366ed9,3,9503.01563,5105.76318,0,0.8612331389016754,2023-04-05 11:59:45+00
53454465-bbbd-4edd-aba0-79e880a4aef2,2,9273.55762,5558.79199,0,0.6682685081008042,2023-04-05 11:59:45+00
0e97740c-e012-4a3b-b8b4-c91725007048,3,9500.61328,5104.32373,0,0.8612873678370709,2023-04-05 10:59:57+00
3e6d0fd5-9cd6-4f19-8db7-9ab4267ea201,1,4720.53027,542.77539,0,7.6970234041009125,2023-04-05 10:59:57+00
